pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,85.9,-0.041260248,4.759814571,-125.8718273,1.539511358,0.030062385,-2.8531,55.173,5.5545,-0.5485,0.1711,-1.3689,3.1815,-0.5486,0.1711,4.4948,-124.878,0.2708,-6.423,24.0868,-30.749,1872,5.327,0.446113989,3.327119496,-120.4990981,-5.319268166,120.6623263,24.29414228,0.324,-5.75311805,-0.174477931,0.35401901,5.76664021,-6.869833629,0.422736276,0.0769,0.0374,356.3,-22.3,15.1,-355.3,0.0,266,0.19,79
CH,84.9,-0.042488174,7.934578376,-124.3089519,0.819525965,-0.011125092,-2.8182,55.262,5.6189,-0.5347,0.3087,0.0839,3.0109,-0.5348,0.3088,7.6521,-123.3835,-0.4246,-6.6484,21.7814,-29.2817,2116,5.238,0.450975327,6.435446194,-119.3975149,-5.783136151,119.7105935,22.22156735,0.301,-5.453804795,-0.382051383,1.818791418,5.761766415,-6.655127866,2.219421102,0.0780,0.0381,360.0,-114.5,10.4,-341.2,0.0,252,0.17,80
CH,86.3,-0.041142241,7.965589339,-126.2596682,-3.543443018,0.028491129,-2.8081,55.175,5.5274,-0.5553,0.102,0.0279,0.9516,-0.5556,0.1021,7.6735,-125.3066,-4.7978,-7.0995,23.1652,-30.4883,2178,5.325,0.443848142,6.390039398,-121.1187528,-10.30953067,121.7245714,23.56537351,0.309,-5.862414805,-0.282889519,-0.310182491,5.877426904,-6.929415556,-0.366637888,0.0770,0.0375,360.1,17.4,31.4,-358.3,0.0,273,0.17,80
CH,86,-0.041649406,7.060883387,-125.8597218,-2.536681942,0.053750005,-2.8245,55.219,5.463,-0.5789,0.1314,-0.3852,1.2716,-0.5791,0.1314,6.7594,-124.7561,-3.8001,-7.2386,26.4979,-30.3346,2226,5.281,0.448669375,5.437014318,-119.9153237,-9.341784955,120.4014739,26.86050096,0.360,-6.025650328,-0.254145155,-0.244669369,6.035968417,-7.277932607,-0.295517842,0.0808,0.0398,378.0,14.0,30.0,-376.5,0.0,272,0.17,80
CH,85.9,-0.041853332,9.525386624,-125.6153649,-3.602465349,-0.008315959,-2.9358,55.237,5.4139,-0.5253,0.4016,0.6198,1.0579,-0.5256,0.4018,9.2313,-124.6395,-4.7528,-7.0266,23.3163,-27.4849,2389,5.263,0.446997123,7.954951634,-120.4042053,-9.745300956,121.059592,24.02926922,0.318,-5.447611741,-0.582880706,2.754743074,6.132277962,-6.530807044,3.302492234,0.0812,0.0400,382.4,-173.8,16.1,-340.2,0.0,243,0.16,81
CH,84.9,-0.041698348,8.383865144,-124.2559803,-1.97458496,-0.003989213,-2.795,55.161,5.5591,-0.5322,-0.1447,0.2989,1.2785,-0.5324,-0.1447,8.1007,-123.2838,-3.3599,-6.7908,23.3146,-33.2223,1989,5.339,0.451668166,6.850271055,-118.990749,-9.47731261,119.5639746,23.50879921,0.319,-5.443892227,-0.081490968,-2.911739552,6.174206878,-6.663459046,-3.564041397,0.0838,0.0416,392.7,183.9,38.1,-344.9,0.0,298,0.20,79
CH,84,-0.041403981,7.442179916,-122.8944743,2.356331978,0.058517862,-2.6841,55.067,5.736,-0.6179,0.2478,-0.0533,3.6415,-0.6181,0.2478,7.1356,-121.8646,1.1024,-7.4046,24.8738,-30.2853,1773,5.433,0.457762146,5.747407125,-117.2013323,-4.575399975,117.4313385,25.26107039,0.355,-6.168254935,-0.337792937,0.904469536,6.243359524,-7.755205621,1.137168827,0.0879,0.0441,409.1,-60.0,12.8,-404.5,0.0,262,0.23,77
CH,85.8,-0.04127412,9.160425844,-125.5221157,-2.884769584,-0.01389645,-2.8318,55.16,5.5079,-0.6198,0.2101,0.4703,1.259,-0.6200,0.2102,8.8315,-124.5135,-4.103,-7.9693,24.437,-29.5156,1933,5.34,0.44766597,7.376633638,-120.052309,-9.491334432,120.6526297,25.01177681,0.333,-6.440094092,-0.450327909,0.690808087,6.492674561,-7.743755401,0.830647624,0.0866,0.0433,412.5,-45.9,29.5,-408.9,0.0,264,0.21,78
CH,85.5,-0.039954954,9.183576434,-124.9884578,-1.599594901,0.063329953,-2.8792,54.977,5.4607,-0.6459,0.1017,0.41,1.6866,-0.6462,0.1017,8.8611,-124.1421,-2.8333,-8.071,21.1828,-30.8774,2140,5.523,0.44532738,7.386457792,-120.2718174,-8.474870723,120.7960813,21.67535937,0.288,-6.745591714,-0.398486712,-0.224110495,6.761066834,-8.02657184,-0.266668821,0.0899,0.0454,433.3,12.5,31.2,-432.0,0.0,272,0.20,78
CH,85.6,-0.041571,6.951333449,-125.3054751,-1.987234437,0.041804589,-2.9518,55.188,5.5163,-0.6441,0.2217,-0.6131,1.6463,-0.6443,0.2218,6.6291,-124.2916,-3.2171,-7.7514,24.389,-29.5847,2096,5.312,0.448716666,5.212242267,-119.8335997,-8.62480841,120.2565857,24.82488619,0.333,-6.675422994,-0.348568068,0.808857907,6.733277282,-8.064444192,0.977164961,0.0904,0.0457,434.0,-53.6,28.6,-429.7,0.0,263,0.21,78
CH,86.5,-0.04038136,8.143185279,-126.5919701,-2.236041184,0.015122199,-2.8554,55.092,5.563,-0.5209,-0.2536,0.0763,1.2047,-0.5210,-0.2536,7.8652,-125.6036,-3.6222,-6.884,24.4759,-34.3267,2419,5.408,0.442972147,6.61847515,-121.1708991,-9.838927182,121.7497248,24.55979378,0.322,-5.548897313,0.032869032,-4.137443891,6.921689368,-6.53297171,-4.871202757,0.0906,0.0459,441.0,262.5,42.9,-351.7,0.0,307,0.18,79
CH,86.7,-0.040375162,6.526861403,-126.9444064,-2.123197008,0.040275159,-2.8441,55.104,5.481,-0.6721,0.1829,-0.756,1.6056,-0.6722,0.1830,6.1961,-125.8843,-3.3293,-8.1922,26.2564,-29.8724,2061,5.396,0.443237252,4.711317296,-121.1254991,-8.743477246,121.5320182,26.65173873,0.350,-7.159017144,-0.306189881,0.384172192,7.175853049,-8.438731316,0.452845111,0.0943,0.0483,463.0,-26.1,32.3,-461.1,0.0,267,0.22,77
CH,85.4,-0.040486716,5.960774235,-125.0733496,-3.997802029,0.001831954,-2.8159,55.043,5.4915,-0.6786,0.3057,-0.939,0.8365,-0.6788,0.3058,5.6395,-124.0454,-5.1449,-7.9353,25.3898,-28.3327,2059,5.457,0.449243722,4.178332383,-119.3702455,-10.36194582,119.8919676,25.88785875,0.350,-7.03308711,-0.385405102,1.603880802,7.223938332,-8.516502526,1.942170585,0.0975,0.0504,477.1,-107.7,36.5,-463.3,0.0,257,0.23,77
CH,86.9,-0.041480184,2.353427964,-127.4239206,1.734277689,0.016938441,-2.7905,55.263,5.5238,-0.6605,0.3495,-2.4566,3.4527,-0.6606,0.3496,2.0538,-126.3358,0.5328,-7.2234,26.2323,-28.9651,1744,5.237,0.442754485,0.754331591,-121.6166864,-4.677936275,121.7089582,26.38051724,0.346,-7.059898004,-0.128217245,2.194953448,7.394350555,-8.303775807,2.581680546,0.0969,0.0500,480.1,-142.7,16.7,-458.1,0.0,253,0.28,74
CH,85.9,-0.040692061,7.26168163,-125.753044,-2.615929949,0.017454153,-2.7086,55.098,5.5829,-0.6843,-0.0568,-0.2932,1.2225,-0.6845,-0.0567,6.9262,-124.8118,-3.9289,-8.2444,23.1309,-32.266,2155,5.402,0.445099403,5.42689287,-120.6052691,-9.796718625,121.1241421,23.39375576,0.309,-7.196257127,-0.162641319,-1.98412521,7.466546838,-8.554053209,-2.358491688,0.0988,0.0512,489.9,128.8,44.0,-470.6,0.0,285,0.23,77
CH,86.7,-0.039174319,9.724698524,-126.6886611,-4.099345392,0.041880931,-2.7333,54.944,5.4715,-0.6318,-0.1765,0.7435,0.4272,-0.6320,-0.1765,9.3965,-125.7216,-5.3994,-8.3779,24.6861,-33.1864,1946,5.556,0.441501939,7.875268977,-121.2391806,-11.42527537,122.0307162,24.97185872,0.325,-6.766337679,-0.123782164,-3.350420878,7.551421566,-7.913528097,-3.918463873,0.0984,0.0510,491.3,215.8,55.3,-437.8,0.0,296,0.25,75
CH,85.7,-0.042716561,6.586121103,-125.4829862,-2.323890046,0.030473953,-2.8894,55.338,5.4658,-0.7266,0.0449,-0.7861,1.2649,-0.7268,0.0449,6.224,-124.4435,-3.66,-8.4773,24.3345,-31.2785,2078,5.162,0.449282858,4.681768317,-120.0164493,-9.350336981,120.4711412,24.64160493,0.329,-7.519674098,-0.214100601,-1.017051899,7.591161451,-9.107306787,-1.231782593,0.1015,0.0531,504.9,66.3,41.5,-498.8,0.0,278,0.24,76
CH,83.9,-0.03888614,7.137742011,-122.8770402,0.06036153,-0.001970507,-2.4984,54.761,5.184,-0.5774,-0.3105,0.0227,1.5963,-0.5776,-0.3105,6.8676,-121.9917,-1.3088,-6.947,22.7675,-35.2095,1701,5.739,0.453151758,5.563719381,-117.7184739,-7.917261875,118.1155244,22.81472887,0.317,-5.872333906,0.029463841,-4.56476708,7.437894334,-7.23517983,-5.624154082,0.1035,0.0545,507.6,310.6,41.5,-399.3,0.0,308,0.30,73
CH,85,-0.040738171,5.827026458,-124.5762969,-1.200266216,-0.015867116,-2.7911,55.055,5.5991,-0.5658,0.6106,-0.8481,2.4328,-0.5659,0.6107,5.5536,-123.5939,-2.256,-6.7118,24.1149,-25.9151,1867,5.445,0.450181436,4.316262577,-119.1482568,-7.033514683,119.4336952,24.66841748,0.336,-5.820298091,-0.494561638,4.806163599,7.564368422,-7.077365794,5.844198582,0.1029,0.0541,509.7,-325.0,11.4,-392.4,0.0,230,0.27,74
CH,85.1,-0.041642442,5.950070031,-124.6577897,0.793012426,0.026904926,-2.7296,55.171,5.6411,-0.6404,0.5206,-0.8044,3.246,-0.6406,0.5206,5.6407,-123.6946,-0.3388,-7.4292,23.13,-27.1793,2007,5.329,0.450002105,4.278492212,-119.4535153,-5.322358678,119.6485492,23.58013689,0.320,-6.586001877,-0.411699945,3.945778412,7.688568453,-8.002067138,4.794165619,0.1042,0.0550,519.2,-267.3,10.3,-445.0,0.0,239,0.26,75
CH,79.9,-0.039153995,4.870453522,-117.0312242,1.325269887,0.049949893,-2.1048,54.565,6.0686,0.1538,-0.6049,0.2608,2.4221,0.1537,-0.6049,4.887,-116.1506,-0.1536,0.4226,22.4913,-37.7706,2293,5.935,0.475900918,4.971011386,-111.6794091,-7.662261725,112.0522718,22.01500862,0.340,1.399258989,0.549548053,-7.102011315,7.259372804,1.901439193,-9.650852894,0.1122,0.0607,536.6,526.0,16.2,104.9,0.0,371,0.23,76
CH,86,-0.040386667,5.809619772,-126.0030176,-1.800218353,0.008367958,-2.6657,55.068,5.5688,-0.7293,-0.0582,-0.9215,1.5447,-0.7295,-0.0582,5.4658,-124.9709,-3.1085,-8.5132,25.5559,-32.3939,1769,5.432,0.445962708,3.911334908,-120.3045284,-9.023454043,120.7058442,25.73035496,0.343,-7.679437259,-0.088908171,-2.143391584,7.973442717,-9.163845018,-2.557701512,0.1062,0.0564,537.0,143.4,43.3,-515.7,0.0,286,0.30,72
CH,86.5,-0.041338852,5.940666179,-126.6803207,-1.85283481,0.042554867,-2.9338,55.215,5.5525,-0.7611,0.1012,-1.1722,1.687,-0.7613,0.1013,5.5728,-125.6247,-3.1251,-8.8988,25.5358,-30.7765,2016,5.285,0.444600718,3.962459744,-121.0037032,-8.694461813,121.3803564,25.84716425,0.340,-8.055019747,-0.231158364,-0.453929582,8.07111079,-9.55340479,-0.538369014,0.1063,0.0564,540.7,29.2,39.6,-538.5,0.0,273,0.27,74
CH,80.4,-0.041566963,3.6245785,-117.8600558,0.415483403,0.0206487,-1.7685,54.88,5.0555,-0.8001,0.2438,-0.9246,1.8621,-0.8003,0.2438,3.3012,-116.9418,-0.8352,-7.7797,22.091,-30.0884,1306,5.62,0.474738732,1.777916042,-112.6163291,-6.726581036,112.8310483,22.29588376,0.340,-7.428376406,-0.162454355,0.75639965,7.468554604,-10.04510508,1.022849887,0.1138,0.0619,551.1,-56.4,31.8,-547.2,0.0,264,0.42,65
CH,86.9,-0.040392901,8.459061113,-127.173625,-0.720077825,0.017464595,-2.8174,55.115,5.5747,-0.7988,0.0987,-0.0446,2.2128,-0.7990,0.0987,8.058,-126.0887,-1.9729,-9.929,26.8593,-31.0159,1874,5.385,0.442965065,6.259961049,-121.2247593,-7.5895579,121.623315,27.35459723,0.359,-8.521056851,-0.405657079,-0.548886029,8.548347407,-10.03191088,-0.646208073,0.1121,0.0606,582.0,35.5,38.1,-579.7,0.0,274,0.31,72
CH,84.2,-0.034272673,6.019463648,-123.3664058,-1.691094646,-0.002283489,-2.1625,54.214,5.9724,-0.7626,-0.0826,-0.3491,1.9453,-0.7628,-0.0826,5.7182,-122.5438,-2.8108,-8.7902,24.0018,-32.6705,1600,6.286,0.447447809,4.052885781,-117.9966294,-9.000266472,118.4087633,24.1813905,0.335,-7.96252128,-0.095424672,-2.334530835,8.298245912,-9.565036431,-2.804372095,0.1149,0.0626,585.3,163.6,48.3,-559.9,0.0,286,0.37,69
CH,87,-0.038888865,4.872123123,-127.5321305,-0.26567306,0.002427939,-2.7601,54.941,5.5728,-0.7376,-0.2177,-1.4531,2.1547,-0.7378,-0.2177,4.5368,-126.5766,-1.6031,-8.6226,24.5708,-34.391,1692,5.559,0.438189611,2.982956254,-122.1487959,-7.800562514,122.4339623,24.58239991,0.318,-8.023679389,0.045656068,-3.783203883,8.870972158,-9.243766581,-4.358480932,0.1148,0.0626,605.1,257.7,41.2,-546.0,0.0,295,0.36,69
CH,85.4,-0.041738325,9.700519039,-124.7845438,-5.456374229,0.001292126,-2.9265,55.187,5.5229,-0.8501,0.2231,0.4032,0.1255,-0.8503,0.2232,9.272,-123.764,-6.663,-10.2668,24.451,-28.9093,2206,5.313,0.450817009,7.386295008,-119.2730805,-11.9727763,120.0998437,25.23956014,0.340,-8.714534557,-0.614811871,0.74856344,8.768206966,-10.62664158,0.912810124,0.1180,0.0650,615.8,-56.5,57.8,-610.5,0.0,265,0.28,74
CH,84.9,-0.041371429,3.181424758,-124.4302635,-2.383277425,0.037189742,-0.3629,55.126,5.9889,-0.5795,0.7873,0.4307,2.4511,-0.5796,0.7873,2.9204,-123.3736,-3.3762,-6.3093,25.5409,-24.0002,1726,5.374,0.452672485,1.753401503,-118.6494322,-7.815392513,118.9194792,26.11311027,0.358,-5.92427673,-0.512911595,6.45764544,8.778457593,-7.283745824,7.939508932,0.1205,0.0669,627.6,-463.1,21.0,-423.1,0.0,223,0.36,69
CH,84.2,-0.03461044,6.49835795,-123.3187952,-1.396684553,0.016092699,-2.2034,54.253,6.0915,-0.794,-0.1246,-0.2133,2.124,-0.7941,-0.1246,6.1798,-122.4452,-2.5431,-9.2041,25.2408,-33.1234,1455,6.247,0.44909358,4.431606839,-117.6510546,-8.834437703,118.0654779,25.42663892,0.354,-8.249706989,-0.096588513,-2.851988814,8.729308961,-9.9830551,-3.451220936,0.1215,0.0677,630.8,204.8,52.3,-594.3,0.0,289,0.43,64
CH,82.2,-0.036583167,5.839088957,-120.4766038,0.020541577,-0.020874524,-2.2895,54.393,5.9825,-0.8261,-0.1094,-0.5481,2.5,-0.8262,-0.1094,5.5134,-119.6885,-1.1947,-8.9027,21.5428,-33.2186,1639,6.107,0.458519877,3.798056501,-115.5377028,-7.595152622,115.849352,21.70823266,0.314,-8.191007679,-0.107034816,-2.467804682,8.555356404,-10.33248822,-3.112994615,0.1237,0.0694,634.5,182.0,45.8,-606.1,0.0,287,0.39,67
CH,83.2,-0.036675077,6.959678758,-121.8162777,-1.645580495,0.019342769,-2.1941,54.452,6.1458,-0.7503,0.5965,0.0855,2.6938,-0.7504,0.5966,6.6453,-120.9644,-2.6028,-8.572,23.2277,-26.1,1635,6.048,0.455119413,5.009036953,-116.5305891,-7.584888839,116.8845549,23.91886289,0.340,-7.546967495,-0.618728509,4.521853814,8.819677163,-9.379386917,5.619769334,0.1253,0.0706,651.7,-336.1,21.9,-557.9,0.0,239,0.40,67
CH,82.9,-0.043698829,9.427010957,-121.2298343,-0.652008228,0.011411664,-2.5072,55.275,5.2996,-0.882,-0.0627,0.7988,1.4627,-0.8821,-0.0626,8.9907,-120.1954,-2.0777,-9.9845,23.6719,-32.6254,1886,5.225,0.465414532,7.10354526,-115.7212112,-8.244175863,116.2317749,24.14610692,0.347,-8.508802296,-0.368141886,-2.164053463,8.787398498,-11.05858504,-2.812542638,0.1262,0.0714,655.0,158.6,54.8,-633.1,0.0,284,0.35,70
CH,90.9,-0.033555914,4.898843047,-133.0156514,-6.955201504,0.042861233,-1.4645,54.447,6.1957,-0.4158,0.8534,0.0727,1.4674,-0.4159,0.8536,4.7029,-132.0345,-7.6555,-5.8393,29.2393,-20.8696,2117,6.053,0.417869157,3.678811362,-126.9065506,-11.31558258,127.4631266,30.2837092,0.362,-4.96525857,-0.912173415,8.615953376,9.986015501,-5.202040802,9.026829193,0.1193,0.0660,663.6,-575.4,12.8,-330.3,0.0,210,0.31,72
CH,86,-0.040263989,2.203702111,-126.1385978,-2.897271779,-0.01984345,-0.4031,55.057,5.9875,-0.6699,0.75,-0.136,2.2977,-0.6700,0.7501,1.9142,-125.0536,-3.8649,-7.1901,26.9471,-24.0321,1798,5.443,0.446548785,0.5983369,-120.1220004,-8.263024309,120.4073526,27.4777105,0.368,-7.053555779,-0.465491348,6.256226202,9.439793304,-8.439120339,7.485167402,0.1264,0.0715,679.5,-451.6,32.6,-506.7,0.0,228,0.38,68
CH,85.1,-0.036095761,5.975533006,-124.6408262,-1.986943047,0.028560596,-2.2035,54.484,6.0504,-0.9045,0.0511,-0.5639,2.0846,-0.9046,0.0511,5.6044,-123.8094,-3.1163,-10.2819,23.0339,-31.2878,1764,6.016,0.443975632,3.69307648,-119.527581,-8.932453439,119.9177641,23.34161374,0.315,-9.563054337,-0.231765824,-0.852473827,9.603771929,-11.31009212,-1.008209007,0.1296,0.0741,701.6,60.8,54.0,-696.8,0.0,275,0.40,67
CH,86.2,-0.036676409,8.60913965,-126.1256497,-1.517974909,0.018510787,-2.2917,54.61,5.1244,-0.7676,-0.3546,0.5715,1.0179,-0.7677,-0.3546,8.2591,-125.2621,-2.8221,-9.544,23.5451,-35.5576,1718,5.89,0.439803168,6.510398932,-120.9480449,-9.337147473,121.4824975,23.69292654,0.312,-8.274266443,-0.043591402,-5.204638864,9.775154785,-9.602790604,-6.040300675,0.1285,0.0733,702.4,372.1,65.7,-592.1,0.0,302,0.41,66
CH,85,-0.036208971,5.315051748,-124.5314768,-1.180155964,0.030377498,-2.1109,54.494,5.9869,-0.9137,0.0912,-0.7593,2.3958,-0.9138,0.0913,4.9445,-123.6943,-2.3038,-10.2337,23.1207,-31.0322,1597,6.006,0.444562919,3.040289975,-119.3921738,-8.078038676,119.7037562,23.39749096,0.317,-9.639439974,-0.21588857,-0.437146584,9.651761913,-11.4306131,-0.51837591,0.1307,0.0750,709.0,31.0,48.6,-706.6,0.0,273,0.44,64
CH,83.6,-0.035669418,3.873706166,-122.5170698,-0.098045184,0.042854426,-2.1221,54.355,6.0811,-0.9251,0.0269,-1.3736,2.7806,-0.9253,0.0269,3.5237,-121.6697,-1.2356,-9.8125,23.7562,-31.8916,1670,6.145,0.451886931,1.656635909,-117.1495117,-7.303743813,117.3886587,23.86385172,0.336,-9.475723738,-0.059035697,-1.20237256,9.551885958,-11.60975899,-1.473159837,0.1345,0.0782,724.6,90.8,46.0,-717.5,0.0,277,0.43,64
CH,85.9,-0.044152363,11.7481424,-125.4641531,1.000921536,-0.001132079,-2.5462,55.516,5.2451,-0.9658,0.2557,1.5535,2.6639,-0.9660,0.2557,11.2285,-124.3979,-0.317,-11.7693,24.1494,-29.8494,2021,4.984,0.450746948,9.095654375,-120.0215189,-5.726341438,120.5018129,25.05197668,0.335,-9.878339891,-0.802724952,1.134110258,9.975578801,-12.04206051,1.382522215,0.1333,0.0772,734.3,-86.0,28.3,-728.7,0.0,263,0.36,69
CH,84.4,-0.034706142,6.246476636,-123.5186096,-5.735744373,0.003690253,-2.093,54.272,6.0877,-0.9391,0.2105,-0.3593,0.616,-0.9393,0.2107,5.8783,-122.6626,-6.7398,-10.6084,24.6645,-28.9302,1544,6.228,0.447947791,3.870471961,-117.9944055,-12.21535397,118.6881424,25.20013064,0.347,-9.786612776,-0.388334866,0.65020885,9.815873122,-11.7825273,0.782814616,0.1352,0.0788,738.3,-51.6,74.2,-732.7,0.0,266,0.48,61
CH,89.5,-0.036173827,3.943108028,-131.0709222,-4.668433796,0.056717207,-1.3352,54.723,6.3547,-0.5205,0.8896,-0.2522,2.4248,-0.5207,0.8897,3.7052,-130.0571,-5.4417,-6.5768,28.0264,-21.3764,2202,5.777,0.426110635,2.541885815,-125.0997486,-9.222789487,125.4650076,28.87177174,0.356,-5.991866014,-0.761319029,8.675269017,10.57082577,-6.527668501,9.451025803,0.1303,0.0747,739.8,-609.3,18.5,-419.2,0.0,215,0.34,70
CH,82.4,-0.029351308,-5.504622851,-120.7767293,0.432474042,-0.01505069,2.5885,53.535,5.8596,0.9032,0.3524,1.1165,3.1267,0.9034,0.3524,-5.213,-120.0984,-0.4126,9.9356,23.1107,-28.7917,1888,6.965,0.450985485,-3.26421716,-115.5654341,-6.059845349,115.7702311,23.5270002,0.341,9.272240887,-0.374681053,2.150809129,9.52579744,11.31517003,2.624691408,0.1379,0.0811,741.3,-168.6,-33.0,721.1,0.0,103,0.39,67
CH,77.1,-0.041516491,4.401640493,-112.961889,3.238910691,0.007973912,-1.5713,54.672,5.2571,-1.0052,0.0355,-0.5016,2.8984,-1.0054,0.0355,4.0258,-112.1053,1.8907,-9.0528,20.6325,-32.4741,1419,5.828,0.49370514,2.166933545,-107.8687034,-4.777404359,107.9961868,20.77651263,0.346,-8.635921187,-0.119487132,-1.219186173,8.722375069,-12.62976352,-1.783021489,0.1451,0.0875,746.0,103.7,34.8,-737.9,0.0,278,0.53,58
CH,78.4,-0.04274094,5.056845591,-114.9085036,-0.803182214,-0.006628385,-1.5838,54.893,5.3203,-1.0312,0.1236,-0.2618,1.271,-1.0314,0.1237,4.6459,-114.0523,-2.1276,-9.6148,20.0324,-30.9871,1423,5.607,0.485967548,2.7206052,-110.0409555,-8.332544722,110.3895143,20.29569948,0.323,-9.11460226,-0.199215078,-0.345082676,9.123307682,-12.91527062,-0.488977579,0.1453,0.0877,763.8,27.5,58.3,-761.0,0.0,272,0.54,58
CH,85.6,-0.041661916,2.673210128,-125.5780126,-1.192649489,-0.025169764,-0.3593,55.209,5.9372,-0.7027,0.8438,0.083,3.0196,-0.7028,0.8439,2.3601,-124.4825,-2.1747,-7.5155,26.2953,-23.5719,1869,5.291,0.449513209,0.984051866,-119.6679702,-6.490589697,119.8479003,26.78339389,0.362,-7.295585853,-0.447883434,7.151594652,10.22601968,-8.844969494,8.670398484,0.1382,0.0813,769.3,-539.0,25.3,-548.3,0.0,226,0.41,66
CH,85.8,-0.042621407,1.941921146,-125.8795317,-2.060596927,-0.029156165,-0.3856,55.341,5.9443,-0.6996,0.8553,-0.2534,2.6629,-0.6997,0.8554,1.6296,-124.7457,-3.0529,-7.3278,26.6024,-23.2818,1717,5.159,0.449754521,0.294065557,-119.8972569,-7.29614433,120.1194089,27.11125907,0.365,-7.261428649,-0.458718776,7.245441488,10.26816397,-8.813012779,8.793609566,0.1381,0.0813,770.6,-544.8,31.8,-544.0,0.0,225,0.45,63
CH,82.1,-0.02935487,-2.462970789,-120.4005809,-0.014075562,0.010176598,2.8002,53.525,5.8019,0.8487,0.5714,2.583,3.0934,0.8488,0.5714,-2.2051,-119.764,-0.7936,8.7846,21.6857,-26.5552,1836,6.975,0.451118586,-0.481522623,-115.5091697,-6.003847701,115.6660985,21.98450227,0.319,8.693077632,-0.268975026,4.477656613,9.782195818,10.61466395,5.46743308,0.1419,0.0846,772.4,-354.2,-34.2,685.5,0.0,117,0.42,65
CH,82.7,-0.02984005,-4.940748075,-121.102331,-3.217306439,0.051213688,2.5463,53.603,5.9297,0.9479,0.2937,1.3652,1.5631,0.9480,0.2937,-4.6335,-120.3852,-4.0722,10.2965,24.0325,-28.6492,1768,6.897,0.451120615,-2.618266367,-115.6815529,-9.679428806,116.1153235,24.46872528,0.352,9.74475852,-0.344817768,1.485075378,9.863298981,11.89892371,1.813364444,0.1420,0.0847,776.0,-118.7,-61.3,764.4,0.0,99,0.44,64
CH,84.1,-0.035636598,6.596896456,-123.2096213,-1.370999682,-0.012963385,-2.2604,54.376,6.0289,-0.9766,0.0154,-0.4016,2.214,-0.9768,0.0154,6.207,-122.3806,-2.5029,-10.9409,23.2632,-31.7623,1587,6.124,0.448850625,4.141481554,-117.9887704,-8.499263786,118.3669687,23.60123838,0.327,-10.1151283,-0.262629252,-1.282971687,10.19954955,-12.22718025,-1.550857846,0.1413,0.0841,785.3,97.0,59.4,-777.0,0.0,277,0.49,60
CH,78.5,-0.043467422,5.578344888,-114.9838004,2.252326032,0.01256525,-1.7156,54.978,5.2153,-1.0549,0.1542,-0.1722,2.5912,-1.0551,0.1542,5.1481,-114.0613,0.8921,-9.8981,21.2228,-31.293,1437,5.522,0.487773295,3.164330462,-109.8078429,-5.379618829,109.9850701,21.51646755,0.345,-9.279059492,-0.258996445,-0.17141915,9.28425596,-13.24619819,-0.244707132,0.1489,0.0910,790.2,13.5,39.0,-789.1,0.0,271,0.55,57
CH,85.2,-0.040792654,2.053570785,-124.8658219,-5.939449559,-0.0241776,-0.4064,55.072,5.9293,-0.7216,0.8725,-0.2456,0.9799,-0.7216,0.8726,1.7465,-123.8064,-6.8513,-7.5276,25.9709,-22.3533,1693,5.428,0.45084182,0.356692343,-119.011438,-10.97835079,119.5172531,26.78554099,0.364,-7.447660099,-0.701280525,7.360293178,10.49444382,-9.082794473,8.976246136,0.1426,0.0852,803.8,-566.3,50.7,-568.2,0.0,225,0.47,62
CH,85.1,-0.037036193,-3.325568785,-124.7063598,-3.422335665,0.030042258,1.7257,54.601,6.235,0.9967,0.2363,1.3042,1.7961,0.9968,0.2364,-2.9308,-123.7533,-4.5002,10.659,25.7332,-29.103,1389,5.899,0.447101173,-0.942743085,-118.9536878,-9.928328381,119.3710196,25.98283608,0.354,10.45379828,-0.158797762,0.909955135,10.49452874,12.5382517,1.091397234,0.1429,0.0855,805.8,-70.6,-66.2,799.9,0.0,95,0.58,55
CH,84.9,-0.03459234,9.248789079,-124.1861577,-3.725567056,-0.025562801,-2.1985,54.282,6.082,-0.9741,-0.0845,0.7643,1.2384,-0.9744,-0.0844,8.8473,-123.3831,-4.8441,-11.6063,23.2149,-32.3347,1650,6.218,0.444131067,6.671429876,-119.0309286,-10.90598946,119.7155401,23.71429077,0.321,-10.2847654,-0.363776995,-2.321052826,10.54969285,-12.17216826,-2.74699951,0.1429,0.0855,807.5,174.1,81.6,-784.2,0.0,283,0.49,61
CH,85.1,-0.032697535,6.368609942,-124.4969308,-4.66608454,0.064544504,-2.2118,54.058,6.0314,-0.9449,0.4369,-0.464,1.3598,-0.9451,0.4370,6.0117,-123.7175,-5.5423,-10.9155,23.8376,-26.7976,1677,6.442,0.441492785,3.959052693,-119.2348665,-10.58155807,119.7689312,24.56712901,0.332,-10.10341495,-0.619981118,3.205899689,10.61796417,-11.81589606,3.749284544,0.1436,0.0862,814.6,-249.1,60.4,-773.2,0.0,252,0.49,61
