pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi
FF,7/30/19,93.3,-1.9605,5.6763,Yu Darvish,446308,506433,null,ball,,,,,11,null,R,L,R,STL,CHC,B,null,null,1,1,2019,-0.2892,1.4706,-0.8403,2.8769,null,null,null,0,5,Bot,null,null,,,605170,,190731_014559,3.5383,-135.9656,-4.7896,-4.323,26.4237,-12.9402,3.4679,1.9535,null,null,null,94.227,2558,6.499,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.0009,null,null,null,null,null,null,null,36,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.029342896,3.665149341,-136.7409479,-4.409897051,54.001,0.400014664,2.800517645,-131.4560142,-6.998031929,131.6719371,27.49454247,-3.738221246,-1.025755405,17.77253429,18.19036689,-3.588955524,17.0628839,192
FC,7/30/19,84.6,-1.8681,5.6768,Yu Darvish,446308,506433,null,called_strike,,,,,9,null,R,L,R,STL,CHC,S,null,null,1,0,2019,0.1758,-0.3665,0.5996,2.0717,null,null,null,0,5,Bot,null,null,,,605170,,190731_014530,5.3499,-123.1243,-1.4366,0.8707,20.5655,-35.8248,3.3445,1.8301,null,null,null,84.167,2586,5.645,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8545,null,null,null,null,null,null,null,36,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.03930269,5.315679148,-123.9325795,-0.028588984,54.855,0.447828513,5.510641291,-119.3276708,-8.050272431,119.7257996,20.21155986,1.800981165,0.421150404,-5.009810036,5.340327463,2.167124706,-6.028315737,380
FC,7/30/19,82.4,-1.8898,5.5901,Yu Darvish,446308,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,0,0,2019,0.4339,-0.3291,1.2318,1.1944,null,null,null,0,5,Bot,null,null,,,605170,,190731_014510,6.212,-119.9626,-2.9024,3.0895,20.3995,-35.0387,3.4322,1.7716,null,null,null,82.115,null,5.802,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6976,null,null,null,null,null,null,null,36,1,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.039032667,6.091408576,-120.7588469,-1.534746102,54.698,0.459017201,6.800475398,-116.0769862,-9.576429107,116.6697098,19.8806427,4.248308245,0.61985803,-4.496533711,6.217005898,5.370629488,-5.684431343,403
FF,7/30/19,95.9,-1.8614,5.6224,Yu Darvish,641933,506433,strikeout,swinging_strike,,,,,12,Tyler O'Neill strikes out swinging.  ,R,R,R,STL,CHC,S,2,null,2,2,2019,-0.3024,1.4654,0.5725,3.7725,502671,null,null,2,4,Bot,null,null,,,605170,,190731_013228,7.1119,-139.5329,-2.6306,-5.4255,28.6664,-12.6193,3.3732,1.6542,null,null,null,96.21,2649,6.279,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2202,null,null,0,1,0,0,null,31,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.030157506,7.27551955,-140.3974071,-2.250033381,54.221,0.391775839,6.212729644,-134.7820057,-4.722001802,135.0077197,29.55208333,-4.0655844,-0.836276388,18.52109251,18.98049531,-3.74411802,17.05662689,192
FC,7/30/19,87.1,-1.88,5.5691,Yu Darvish,641933,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,1,2,2019,0.4572,-0.1477,1.2811,1.2851,502671,null,null,2,4,Bot,null,null,,,605170,,190731_013153,6.6265,-126.6827,-3.85,3.6736,23.4103,-33.2551,3.3148,1.7127,null,null,null,86.957,null,6.012,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4871,null,null,null,null,null,null,null,31,4,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.035311882,6.496778272,-127.5093617,-2.675699845,54.488,0.433463217,7.292963509,-122.4356098,-9.883131165,123.0501611,22.98882218,5.036106476,0.536291248,-2.927514039,5.849813261,5.677415178,-3.300310015,420
FF,7/30/19,96.1,-1.781,5.615,Yu Darvish,641933,506433,null,foul,,,,,12,null,R,R,R,STL,CHC,S,null,null,1,1,2019,-0.3375,1.5101,0.9793,2.8215,502671,null,null,2,4,Bot,null,null,,,605170,,190731_013119,8.0693,-139.7922,-5.2541,-6.1082,28.8745,-11.4171,3.2271,1.6542,null,null,null,96.385,2626,6.284,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2151,null,null,null,null,null,null,null,31,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.030065694,8.252947272,-140.6603319,-4.910836965,54.216,0.391064349,7.058597644,-135.0144381,-7.143247354,135.3874007,30.20858195,-4.53323642,-1.250863921,19.16304879,19.73163277,-4.159643113,17.58378265,193
FF,7/30/19,95.6,-1.7319,5.6522,Yu Darvish,641933,506433,null,swinging_strike,,,,,3,null,R,R,R,STL,CHC,S,null,null,1,0,2019,-0.2556,1.3616,0.4065,3.2856,502671,null,null,2,4,Bot,null,null,,,605170,,190731_013051,6.2088,-139.1483,-3.7268,-4.5926,28.1581,-13.8473,3.2856,1.625,null,null,null,95.99,2518,6.281,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2189,null,null,null,null,null,null,null,31,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.030227719,6.347623824,-139.9994551,-3.308227702,54.219,0.392666837,5.445942966,-134.4710791,-6.026915449,134.7161947,29.11242119,-3.415721558,-0.901351246,17.02427232,17.3869329,-3.159964181,15.74955389,191
FF,7/30/19,95.2,-1.7347,5.7116,Yu Darvish,641933,506433,null,ball,,,,,12,null,R,R,R,STL,CHC,B,null,null,0,0,2019,-0.1501,1.3305,0.9769,3.3038,502671,null,null,2,4,Bot,null,null,,,605170,,190731_013030,7.4864,-138.5487,-3.7361,-3.4852,28.3044,-14.2593,3.2856,1.6542,null,null,null,95.935,2558,6.514,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.9858,null,null,null,null,null,null,null,31,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.028685615,7.586375105,-139.3606291,-3.327063211,53.986,0.392893942,6.901718123,-133.8003155,-6.128259502,134.1182825,29.23521965,-1.980757492,-0.861508924,16.57885667,16.71897385,-1.834565499,15.35523585,187
FC,7/30/19,86.1,-2.0271,5.6254,Yu Darvish,543939,506433,field_out,hit_into_play,,,,,8,Kolten Wong flies out to center fielder Ian Happ.  ,R,L,R,STL,CHC,X,8,fly_ball,1,0,2019,0.4992,-0.3657,-0.1986,2.0058,502671,null,null,1,4,Bot,95.72,98.19,,,605170,,190731_012928,3.3264,-125.4187,-1.7308,4.6986,21.0396,-35.9304,3.1395,1.5958,251,89.2,53,86.222,null,5.932,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.567,0.008,0.012,0,1,0,0,3,30,2,Cutter,1,1,1,1,1,1,1,1,Strategic,Standard,-0.036311407,3.155787223,-126.1826775,-0.426116625,54.568,0.437157787,4.182802012,-121.583865,-8.279743697,121.9372224,20.56238852,5.403949838,0.536798474,-5.152620968,7.486008903,6.196393599,-5.908209466,406
SL,7/30/19,82.3,-2.0463,5.5139,Yu Darvish,543939,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,0,0,2019,1.4957,0.111,2.8204,1.1504,500874,502671,null,1,4,Bot,null,null,,,605170,,190731_012837,8.0956,-119.4957,-3.5105,12.4037,22.7771,-30.7232,3.0518,1.4205,null,null,null,81.068,2659,5.549,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9506,null,null,null,null,null,null,null,30,1,Slider,0,1,0,1,1,0,0,1,Standard,Standard,-0.041270127,7.583697722,-120.4357138,-2.242549624,54.951,0.464947341,10.46723139,-115.1406378,-9.384884691,115.9957131,21.60729001,14.35350054,1.329090536,-0.297384651,14.41797132,18.61729654,-0.385724599,449
FS,7/30/19,88,-1.8606,5.6858,Yu Darvish,657557,506433,strikeout,swinging_strike_blocked,,,,,13,Paul DeJong strikes out swinging.   Paul Goldschmidt to 2nd.  Wild pitch by pitcher Yu Darvish.  ,R,R,R,STL,CHC,S,2,null,0,2,2019,-0.5948,0.2454,-0.7367,0.9549,500874,null,502671,0,4,Bot,null,null,,,605170,,190731_012744,3.9662,-128.0799,-5.9156,-7.3546,25.3526,-28.4974,3.3148,1.5374,null,null,null,88.293,1016,6.368,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1318,null,null,0,1,0,0,null,29,3,Split Finger,0,1,0,1,1,0,0,1,Standard,Standard,-0.032158757,4.202714793,-128.8952081,-4.999159045,54.132,0.426901217,2.632870948,-123.4836802,-11.08194641,124.0079063,25.73013321,-6.808311281,-0.268762666,1.377230823,6.951409973,-7.444669795,1.505957687,259
FT,7/30/19,93.7,-2.0286,5.4621,Yu Darvish,657557,506433,null,foul,,,,,9,null,R,R,R,STL,CHC,S,null,null,0,1,2019,-1.0491,0.7121,0.5234,1.7124,500874,null,502671,0,4,Bot,null,null,,,605170,,190731_012643,8.9784,-136.2962,-5.607,-15.0839,27.4868,-22.2178,3.4901,1.5958,null,null,null,94.533,2411,6.612,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.8876,null,null,null,null,null,null,null,29,2,2-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.028444523,9.407454334,-137.0780489,-4.975025286,53.888,0.398723702,6.400300107,-131.5982296,-9.404407024,132.088988,28.82441541,-13.68722862,-1.230522282,7.903973399,15.85330274,-13.05602216,7.539470169,240
CU,7/30/19,76.8,-1.7927,5.4806,Yu Darvish,657557,506433,null,foul,,,,,14,null,R,R,R,STL,CHC,S,null,null,0,0,2019,1.0016,-1.0259,0.9157,1.8349,500874,null,502671,0,4,Bot,null,null,,,605170,,190731_012608,3.9231,-111.7674,1.0637,7.5514,19.7637,-41.046,3.3732,1.5374,null,null,null,76.187,2728,5.797,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7024,null,null,null,null,null,null,null,29,1,Curveball,0,1,0,1,1,0,0,1,Standard,Standard,-0.041923067,3.606522151,-112.5959549,2.784474215,54.703,0.494733853,5.474488759,-107.7070692,-7.368948649,108.0975679,18.70507243,8.498698914,1.126198998,-10.14711396,13.28382961,12.48093011,-14.9017422,400
FF,7/30/19,96.4,-1.6637,5.746,Yu Darvish,502671,506433,single,hit_into_play_no_out,,,,,9,Paul Goldschmidt singles on a fly ball to right fielder Jason Heyward.   Jose Martinez to 3rd.  ,R,R,R,STL,CHC,X,9,fly_ball,0,1,2019,-0.0904,1.372,0.7893,1.9213,null,null,500874,0,4,Bot,189.27,126.19,,,605170,,190731_012515,6.7151,-140.1198,-7.7023,-2.6345,30.0808,-12.6295,3.4317,1.7711,229,73.6,28,96.489,2564,6.29,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2095,0.563,0.506,0.9,1,1,0,4,28,2,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.029949438,6.794001794,-141.020703,-7.324053576,54.21,0.390641277,6.279429572,-135.145302,-9.790855579,135.6449215,31.50268573,-1.176141706,-1.305852212,17.27063495,17.35982116,-1.076879631,15.81305628,184
FC,7/30/19,86.2,-1.9321,5.6163,Yu Darvish,502671,506433,null,called_strike,,,,,5,null,R,R,R,STL,CHC,S,null,null,0,0,2019,0.5785,-0.3951,-0.0902,2.4127,null,null,500874,0,4,Bot,null,null,,,605170,,190731_012446,3.2008,-125.5303,-0.6555,5.4512,23.2174,-36.4015,3.4317,1.7419,null,null,null,85.852,1365,5.83,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6696,null,null,null,null,null,null,null,28,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.037075058,2.998696444,-126.3910865,0.694087722,54.67,0.439042054,4.195349468,-121.294379,-7.296806952,121.586063,22.71989984,6.235154323,0.552005024,-5.591001038,8.392922708,7.211252479,-6.466258573,408
FF,7/30/19,95.2,-1.6293,5.7352,Yu Darvish,500874,506433,single,hit_into_play_no_out,,,,,5,Jose Martinez singles on a sharp line drive to center fielder Ian Happ.  ,R,R,R,STL,CHC,X,8,line_drive,2,2,2019,-0.3082,1.2794,-0.1202,3.0886,null,null,null,0,4,Bot,155.26,79.2,,,605170,,190731_012405,4.6632,-138.6715,-4.2106,-4.9974,30.0403,-14.9165,3.8408,1.8879,247,100.3,11,95.559,2462,6.37,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1291,0.908,0.863,0.9,1,1,0,4,27,5,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.029687155,4.811558589,-139.563311,-3.76777155,54.13,0.394446731,3.825954543,-133.638662,-6.709653881,133.86168,30.99809577,-4.111430951,-0.906151917,15.70375816,16.25832082,-3.838141425,14.659919,195
FF,7/30/19,95.8,-1.8686,5.7896,Yu Darvish,500874,506433,null,ball,,,,,11,null,R,R,R,STL,CHC,B,null,null,1,2,2019,-0.4097,1.6133,-1.9,5.6208,null,null,null,0,4,Bot,null,null,,,605170,,190731_012312,0.8327,-139.6519,1.4865,-5.5264,28.8542,-11.6048,3.8116,1.9464,null,null,null,96.039,2505,6.144,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.355,null,null,null,null,null,null,null,27,4,4-Seam Fastball,0,1,0,1,1,0,0,1,Strategic,Standard,-0.031091973,1.004526682,-140.549034,1.847316133,54.356,0.392472315,-0.079952818,-134.8867967,-0.429965226,134.8875057,28.91633869,-5.543539784,-0.061986703,20.47702675,21.214224,-5.123378869,18.92501366,195
FC,7/30/19,85.4,-1.865,5.6589,Yu Darvish,500874,506433,null,called_strike,,,,,2,null,R,R,R,STL,CHC,S,null,null,1,1,2019,0.7159,-0.2628,0.2507,3.276,null,null,null,0,4,Bot,null,null,,,605170,,190731_012243,3.5427,-124.3658,1.0803,6.7673,21.1026,-35.2679,3.7259,1.8003,null,null,null,85.233,2725,5.797,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7024,null,null,null,null,null,null,null,27,3,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.037695309,3.287604535,-125.161269,2.409734392,54.703,0.442227888,4.783948927,-120.4951899,-5.388490071,120.7104502,20.65865817,7.586035788,0.480781961,-4.01609832,8.596984122,8.90140151,-4.712461772,422
FF,7/30/19,94.9,-1.6903,5.7709,Yu Darvish,500874,506433,null,ball,,,,,11,null,R,R,R,STL,CHC,B,null,null,0,1,2019,-0.3761,1.5661,-0.626,4.2414,null,null,null,0,4,Bot,null,null,,,605170,,190731_012217,3.5903,-138.1318,-1.8205,-5.5169,28.6106,-12.1374,3.8993,2.034,null,null,null,94.632,2520,5.961,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5387,null,null,null,null,null,null,null,27,2,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.032748851,3.770972137,-139.0687643,-1.423014095,54.539,0.398305316,2.672266839,-133.3708872,-3.840209563,133.4529197,29.28005237,-4.930595008,-0.651454146,19.19404416,19.827922,-4.693348318,18.27047947,194
FF,7/30/19,93.1,-1.6372,5.7485,Yu Darvish,500874,506433,null,foul_tip,,,,,8,null,R,R,R,STL,CHC,S,null,null,0,0,2019,-0.1484,1.5041,0.1362,2.5539,null,null,null,0,4,Bot,null,null,,,605170,,190731_012150,4.9059,-135.4862,-5.8249,-2.8405,27.2783,-12.4129,3.9869,1.9464,null,null,null,93.893,2612,6.575,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.9242,null,null,null,null,null,null,null,27,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.028885744,4.987949956,-136.274154,-5.466344149,53.925,0.401443523,4.417799792,-130.7988056,-7.957883303,131.1151112,28.50757865,-1.879964072,-1.160506183,18.03086477,18.16571287,-1.817815118,17.43478988,186
FC,7/30/19,86.8,-1.9509,5.5708,Yu Darvish,451594,506433,field_out,hit_into_play,,,,,9,"Dexter Fowler grounds out, second baseman Robel Garcia to first baseman Anthony Rizzo.  ",R,L,R,STL,CHC,X,4,ground_ball,3,2,2019,0.2737,-0.3358,0.6276,2.2956,null,669242,null,2,3,Bot,138.26,149.68,,,605170,,190731_010711,5.5712,-126.2782,-1.0033,1.8208,24.1849,-35.7527,3.6655,1.7711,59,76.3,3,86.276,null,5.834,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6658,0.174,0.171,0,1,0,0,2,21,7,Cutter,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.036820336,5.504157531,-127.1686962,0.313126445,54.666,0.436879043,5.901892212,-121.8857582,-7.496676228,122.2586215,23.80380473,2.969900881,0.45369192,-5.038305996,5.866061278,3.401070458,-5.769766187,391
FS,7/30/19,88.5,-1.859,5.5823,Yu Darvish,451594,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,2,2,2019,-0.1719,0.3091,0.1984,1.0059,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010617,5.3354,-128.6776,-5.7266,-2.9201,24.7195,-27.8834,3.5778,1.7711,null,null,null,88.19,1672,5.974,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5256,null,null,null,null,null,null,null,21,6,Split Finger,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.035055142,5.437764521,-129.5441456,-4.749143449,54.526,0.427399415,4.813740004,-124.2615957,-10.70781788,124.8149575,25.09061528,-1.952429931,-0.2598771,2.138087639,2.90704962,-2.139905302,2.343390152,222
FT,7/30/19,96.5,-2.0062,5.5473,Yu Darvish,451594,506433,null,foul,,,,,5,null,R,L,R,STL,CHC,S,null,null,2,2,2019,-1.1553,0.8893,0.0438,2.5977,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010528,8.0656,-140.3576,-4.3335,-16.9969,28.9269,-19.6749,3.5459,1.8003,null,null,null,96.803,2466,6.288,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2116,null,null,null,null,null,null,null,21,5,2-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.029916834,8.574093429,-141.2230013,-3.74488929,54.212,0.389370942,5.265043944,-135.5913541,-7.575306468,135.9048243,30.2153474,-15.8263372,-1.218754437,10.81490286,19.20730161,-14.39656034,9.837867067,236
SL,7/30/19,83.4,-2.1093,5.3937,Yu Darvish,451594,506433,null,foul,,,,,5,null,R,L,R,STL,CHC,S,null,null,2,1,2019,1.3139,0.1609,0.0162,2.7312,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010453,2.3525,-121.3593,-0.0193,12.2036,22.834,-30.8692,3.6357,1.7455,7,67.7,-20,82.37,2581,5.513,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9869,null,null,null,null,null,null,null,21,4,Slider,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.040935212,1.852943051,-122.2940146,1.244337235,54.987,0.45759362,4.645087804,-117.0696683,-5.818437258,117.3061732,22.3694443,13.08938487,0.509655498,0.195265825,13.10075851,16.44486868,0.245322517,91
FC,7/30/19,88.9,-1.9914,5.4621,Yu Darvish,451594,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,1,1,2019,0.3443,-0.1815,1.3737,1.6164,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010420,7.5083,-129.3348,-3.0518,2.455,24.2587,-33.8408,3.6065,1.7705,null,null,null,88.998,2767,6.137,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.3621,null,null,null,null,null,null,null,21,3,Cutter,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.0336281,7.425743015,-130.150574,-1.913798207,54.363,0.423524955,7.945619897,-125.0134916,-9.080009848,125.5943969,23.87068058,3.965157772,0.498427253,-3.392561818,5.242173364,4.26746268,-3.651211826,409
FC,7/30/19,86.5,-1.9824,5.5484,Yu Darvish,451594,506433,null,called_strike,,,,,6,null,R,L,R,STL,CHC,S,null,null,1,0,2019,0.2842,-0.2642,0.6051,2.7514,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010344,5.5581,-125.9691,-0.0685,2.1171,20.3164,-35.1573,3.6357,1.8289,null,null,null,86.535,2715,5.813,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6861,null,null,null,null,null,null,null,21,2,Cutter,0,0,0,0,0,0,0,0,Strategic,Standard,-0.037096564,5.479562865,-126.7227686,1.235715019,54.687,0.435577832,5.940643779,-122.2980819,-6.421155232,122.6105351,20.00581418,3.086408351,0.361567417,-4.031011261,5.089764169,3.51346938,-4.588775376,397
SL,7/30/19,82.4,-2.0165,5.5043,Yu Darvish,451594,506433,null,ball,,,,,13,null,R,L,R,STL,CHC,B,null,null,0,0,2019,1.2131,-0.1996,-1.3848,2.3266,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010310,-0.8438,-119.9201,-0.3373,11.5815,22.8282,-34.2377,3.5773,1.8289,null,null,null,81.465,2647,5.613,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8865,null,null,null,null,null,null,null,21,1,Slider,0,0,0,0,0,0,0,0,Strategic,Standard,-0.040595278,-1.313954215,-120.8468171,1.052588959,54.887,0.462683411,1.365329744,-115.5657024,-6.868018943,115.7776549,22.52741146,11.84715873,0.342029156,-3.400043258,12.33014388,15.21714973,-4.367204706,434
CU,7/30/19,75.3,-1.6224,5.5304,Yu Darvish,669242,506433,single,hit_into_play_no_out,,,,,9,Tommy Edman singles on a ground ball to center fielder Ian Happ.  ,R,L,R,STL,CHC,X,8,ground_ball,1,1,2019,1.0068,-0.8573,0.555,1.8131,null,null,null,2,3,Bot,134.85,107.07,,,605170,,190731_010216,2.7401,-109.5291,0.9526,7.4311,20.5339,-39.3693,3.022,1.3956,51,84,3,74.577,2534,5.916,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5838,0.308,0.289,0.9,1,1,0,2,20,3,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,-0.041688979,2.430305029,-110.3851373,2.593865917,54.584,0.505411633,4.30818722,-105.1961014,-7.354985177,105.5408737,19.66205374,8.233706665,0.936076661,-8.565519032,11.91798142,12.61935355,-13.12790429,404
FC,7/30/19,85.2,-2.0477,5.5728,Yu Darvish,669242,506433,null,foul,,,,,4,null,R,L,R,STL,CHC,S,null,null,1,0,2019,0.2093,-0.2088,-0.5026,1.9519,null,null,null,2,3,Bot,null,null,,,605170,,190731_010144,3.1968,-124.0413,-1.8059,1.5191,23.9676,-34.1832,3.1389,1.3956,258,82,40,84.864,null,5.967,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5327,null,null,null,null,null,null,null,20,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.03641616,3.141480211,-124.914108,-0.561079115,54.533,0.444147963,3.478832796,-119.5915276,-8.152278433,119.9195372,23.72138612,2.207250888,0.311097736,-3.621809163,4.252792012,2.612512031,-4.286789537,391
SL,7/30/19,80.4,-1.9765,5.5561,Yu Darvish,669242,506433,null,ball,,,,,1,null,R,L,R,STL,CHC,B,null,null,0,0,2019,1.668,-0.0998,-0.668,2.6403,null,null,null,2,3,Bot,null,null,,,605170,,190731_010109,-0.1738,-117.018,0.4058,14.9479,22.7053,-33.4038,3.0567,1.484,null,null,null,79.378,2681,5.63,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8691,null,null,null,null,null,null,null,20,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.041450838,-0.793402986,-117.9591537,1.790415512,54.87,0.474852364,2.755619839,-112.568321,-6.140521183,112.7693502,22.23259381,15.4911733,0.512339296,-2.440410091,15.69058772,20.95814165,-3.30165181,441
FF,7/30/19,96.1,-1.6519,5.7567,Yu Darvish,425794,506433,strikeout,foul_tip,,,,,12,Adam Wainwright strikes out on a foul tip.  ,R,R,R,STL,CHC,S,2,null,0,2,2019,-0.1395,1.3444,0.2602,4.3882,null,null,null,1,3,Bot,null,null,,,605170,,190731_010028,5.3979,-139.9657,-1.1277,-2.9894,29.6684,-14.3521,3.6649,1.7413,null,null,null,96.631,2525,6.407,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.0922,null,null,0,1,0,0,null,19,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.029152804,5.485049392,-140.8306171,-0.709296041,54.093,0.39006711,4.902016084,-135.0442835,-3.508437123,135.1787609,30.20984137,-1.893894114,-0.511388266,17.03783209,17.15039577,-1.72896264,15.55407714,186
FC,7/30/19,85.9,-1.7905,5.6723,Yu Darvish,425794,506433,null,swinging_strike,,,,,14,null,R,R,R,STL,CHC,S,null,null,0,1,2019,0.4987,-0.5485,1.3159,1.3161,null,null,null,1,3,Bot,null,null,,,605170,,190731_010002,6.2868,-124.8921,-3.0056,3.993,22.4124,-37.4937,3.5773,1.7705,null,null,null,85.109,null,5.58,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9195,null,null,null,null,null,null,null,19,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.039255734,6.130051853,-125.7719152,-1.533757272,54.92,0.442875527,7.014252842,-120.8089635,-9.836278339,121.4115224,21.63950175,5.243169124,0.880293943,-7.072846309,8.848214215,6.170331266,-8.323554645,397
FC,7/30/19,84.3,-1.8443,5.6558,Yu Darvish,425794,506433,null,called_strike,,,,,6,null,R,R,R,STL,CHC,S,null,null,0,0,2019,0.2826,-0.288,0.715,2.6683,null,null,null,1,3,Bot,null,null,,,605170,,190731_005941,5.3258,-122.5813,-0.0549,1.8029,22.631,-35.2407,3.4654,1.5952,null,null,null,83.374,2726,5.568,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9311,null,null,null,null,null,null,null,19,1,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.040086188,5.253528611,-123.4884905,1.357765342,54.932,0.452091274,5.66106629,-118.3728517,-6.608241137,118.692243,22.31337205,2.867143755,0.377671435,-4.309006484,5.189478385,3.516033206,-5.284217039,394
